absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
24.29,0,15.0750972729,0.1746301355,EARTH,1,0.1746301355,15.0750972729,1.39427952182489,28.89503989345826,1.14225560029361,144.9267407857503,8.0,0.169369,9.0,AMO,0.05964068415,0.0455614285,0.6938305358609933,2.839823224931936,86.3258636874848,0.8888888888888888,0
24.4,0,12.7931169935,0.0383448956,EARTH,2,0.0383448956,12.7931169935,1.523909414315692,21.56390877037411,1.020257041432416,161.5563624016232,8.0,0.03831,7.0,AMO,0.05669472025,0.0433109123,0.5031940569573858,0.6757242972726372,333.6328549946554,1.1428571428571428,0
24.1,0,10.1603109907,0.0551100573,EARTH,1,0.0551100573,10.1603109907,1.655605581710168,2.567407937532026,0.9255471035287272,117.591363933392,9.0,0.0189069,7.0,APO,0.0650942484,0.0497275808,0.3879620433946508,0.2904542331269931,184.3640070158301,1.2857142857142858,0
25.3,0,12.6716668455,0.3083048303,EARTH,71,0.0270261481,17.8478342154,0.9645009838988948,9.09133019520348,0.858173019287513,48.72274390918614,2.0,0.0265865,41.0,ATE,0.0374578302,0.028615236,0.8014099922134079,0.7097714912488444,41.10109735604749,0.048780487804878,0
28.5,1,6.1778062441,0.0772221329,EARTH,27,0.001012087,18.1364743172,0.9827708866614132,5.703460438571881,0.8921588537414018,276.9066862278208,4.0,0.000948014,3.0,ATE,0.00858109315,0.0065553719,0.8311655025117297,0.1104770666660342,80.00046116441831,1.3333333333333333,0
26.1,0,14.0541792398,0.3937088909,EARTH,5,0.0437144625,14.0541792398,1.319872537756041,9.848447868272304,1.026571903873685,170.0117298080962,7.0,0.0429504,13.0,AMO,0.0259144870499999,0.0197969065,0.6363680737580463,1.6573895488315291,35.696880524269616,0.5384615384615384,0
25.2,0,25.2661946061,0.1977700924,EARTH,7,0.0161068311,32.6675141987,1.754723704388761,0.6852766411931481,0.6242466036665207,23.63437240068972,8.0,0.0107687,5.0,APO,0.03922316335,0.0299638304999999,0.216361579603297,0.2745495029023456,127.75538656774172,1.6,0
18.63,0,22.1416985466,0.0923090392,VENUS,24,0.0729156522,23.6759468259,3.392998280206613,17.24561569390205,0.4929253809354177,211.8500616925036,0.0,0.235378,4674.0,APO,0.80824423735,0.6174436549,0.0783282703909159,0.2912213773051283,239.86490097277496,0.0,0
28.6,0,11.4059607996,0.2435310953,EARTH,3,0.0092174744,11.4059607996,1.26323280940608,5.750397661513154,0.9642083426311348,316.0383134074227,7.0,0.00519337,2.0,APO,0.00819488035,0.0062603315,0.6171892154589064,0.6337334748273659,46.83574713754429,3.5,0
22.1,0,8.9289007889,0.310222176,EARTH,1,0.310222176,8.9289007889,2.904603926632326,15.24593457968168,1.26166565298424,21.75802254890448,7.0,0.291048,16.0,AMO,0.1635093593,0.1249100356,0.2774390203364013,1.7800081979772029,28.78227760513162,0.4375,0
22.4,0,23.8126616234,0.3883107742,EARTH,126,0.2415355254,25.3121673353,1.018609785346894,33.11270596559812,0.7062790337845603,154.486108953224,2.0,0.247957,374.0,APO,0.1424106986,0.108792093,0.53066159922119,1.7411402544724264,61.32372111605447,0.0053475935828877,0
20.42,0,11.9864738206,0.1494595404,EARTH,1,0.1494595404,11.9864738206,1.943399760056933,15.31902080488565,1.043848287324759,186.9869536262619,7.0,0.0495732,44.0,AMO,0.3544399094,0.2707679968,0.3671706624037588,0.139863482314726,80.19878683234596,0.1590909090909091,1
25.8,0,7.4609183588,0.0149809505,EARTH,1,0.0149809505,7.4609183588,1.916978014363975,4.62032938930606,0.9680331417889576,338.4748261812954,8.0,0.00420966,3.0,APO,0.02975381215,0.0227298899,0.3377736177761871,0.1414830469042939,498.0270349868655,2.6666666666666665,0
22.52,0,15.2380877352,0.0024588058,EARTH,26,0.0024588058,26.7267358639,1.739234743900114,17.12997524573377,0.8357437451519264,301.116612317509,1.0,0.00360263,2366.0,APO,0.1347542952,0.1029431212,0.3162430863198158,0.0267348064464515,6197.3530952302135,0.0004226542688081,0
24.75,0,5.318832082,0.0583327532,EARTH,10,0.0567528426,19.802477935,1.876398088228135,3.141172751520998,1.041469141914563,218.0471635651432,6.0,0.0561749,95.0,AMO,0.0482550329999999,0.036863565,0.3841178613448236,1.16412520119922,91.18088535550214,0.0631578947368421,0
24.0,0,18.8606689631,0.4920886274,EARTH,33,0.0446796573,18.8606689631,0.8870641476402902,12.19088794002257,0.7365307015011547,16.4487952746972,7.0,0.041092,13.0,ATE,0.0681620458499999,0.0520711695,0.7098423376430145,0.6028574918427276,38.32778876185831,0.5384615384615384,0
25.8,0,7.1932084395,0.0084228809,EARTH,1,0.0084228809,7.1932084395,1.824379526309283,1.721834387643307,0.978022563774297,347.2664385829394,9.0,0.00417954,2.0,APO,0.02975381215,0.0227298899,0.3661995737353799,0.1404707396460456,854.008091162728,4.5,0
21.08,0,5.4621428449,0.1570764358,EARTH,3,0.1570764358,8.6888422952,2.834375930453791,2.776420113220536,1.155722554888352,315.4240212841217,0.0,0.173639,8862.0,AMO,0.26154270845,0.1998008503,0.2560857633578655,0.6639030429448778,34.773789060599505,0.0,0
24.5,0,22.4856400932,0.1273454437,EARTH,3,0.026224186,22.4856400932,1.596141117235485,23.01012782840381,0.7312473063320638,103.2939492950352,8.0,0.0119468,1.0,APO,0.0541430375,0.0413616002,0.2971299992418435,0.2206525631296545,176.57200320548256,8.0,0
22.06,0,4.3670213211,0.1798207357,EARTH,13,0.0663435082,24.0416035723,2.499969224864316,3.809429647484673,1.034490086508747,89.11776500469988,0.0,0.08365,3061.0,AMO,0.16654922525,0.1272322865,0.2608759443456114,0.5022539124660383,24.285415717493365,0.0,0
26.0,0,5.1630046638,0.0032415643,EARTH,78,0.0032415643,19.8269491357,0.9419994915115512,2.328670513166493,0.7921414471242011,56.4928915619741,5.0,0.00426289,35.0,ATE,0.0271357992,0.020729906,0.7254989053787584,0.1570946913551748,1592.7509640330134,0.1428571428571428,0
24.85,0,8.7148699137,0.1646640762,EARTH,79,0.0177996136,18.9290530114,0.9536592629243614,1.650432455322763,0.8394005985087684,34.99308171421892,0.0,0.0147071,5224.0,ATE,0.04608319875,0.0352044313,0.7860160196014373,0.3191423425223927,52.9251438128798,0.0,0
26.0,0,7.5773111873,0.3990232568,EARTH,43,0.0124654518,22.9725387725,1.114481342315045,8.959030839466603,0.8012908939723473,87.93266359706219,7.0,0.0115536,1.0,APO,0.0271357992,0.020729906,0.5612570754817425,0.4257696600290291,18.989647992116733,7.0,0
26.0,0,6.9828997402,0.0306995007,EARTH,1,0.0306995007,6.9828997402,2.267331891292236,1.327982521674013,1.034466454206451,10.62000490318318,8.0,0.0271595,6.0,AMO,0.0271357992,0.020729906,0.2955451813586232,1.0008734144819291,227.45971696536415,1.3333333333333333,0
24.99,0,12.1807353362,0.2876938653,EARTH,2,0.0693958805,13.5110724489,1.258838381429672,23.16055787996359,0.9660954896746984,237.110897064797,9.0,0.0675777,5.0,APO,0.0432058563,0.0330063372,0.6226521977103862,1.564086579624161,42.33922514648768,1.8,0
20.58,0,18.6505380851,0.3400959324,EARTH,2,0.3275916106,18.6505380851,2.416569170475486,14.47856585434622,0.7118414020414562,39.75014197668244,6.0,0.130708,30.0,APO,0.32926276195,0.2515343677,0.1727226677895738,0.3969717049869386,54.83905071573857,0.2,0
20.9,0,10.6099630944,0.128533206,EARTH,23,0.109061842,21.6295698551,1.808958439577338,7.283396039522738,0.9945371743113112,277.4150939875883,1.0,0.108029,2058.0,APO,0.28414670015,0.2170687633,0.379105309260099,0.3801874170735465,82.54647514510762,0.0004859086491739,0
20.4,0,2.5093079275,1.870450675,JUPTR,6,1.7345128566,2.6951392388,2.347284993292264,11.28321606521655,1.238255238850668,60.42969246415147,0.0,0.285116,4961.0,AMO,0.3577195015,0.2732733822,0.3582588187787391,0.7970378992602951,1.3415525793001732,0.0,0
23.16,0,14.9294985656,0.1499708538,EARTH,53,0.0394273074,24.6640687393,0.9956229548913212,7.089873932596293,0.6544271779495555,48.20999809140963,7.0,0.0377672,18.0,ATE,0.10035583225,0.0766650339,0.4895407001457743,0.3763328862234611,99.54933366925994,0.3888888888888889,0
19.22,0,19.7290229435,0.1636134552,EARTH,31,0.0189662782,20.0198396028,1.190894909695761,2.019303557851971,0.5985713769167451,134.9973101298203,0.0,0.0188658,9532.0,APO,0.6159459682499999,0.4705408492999999,0.3356691264846043,0.0306289852884348,120.5831324776032,0.0,1
24.9,0,20.1406403616,0.1874827005,EARTH,34,0.0266313365,30.1312748675,0.9631603977602884,1.802006530979266,0.5064291651459485,315.5546881566955,8.0,0.00655548,3.0,ATE,0.04503421705,0.0344030805,0.3566674768076003,0.145566647527627,107.42666020857747,2.6666666666666665,0
18.57,0,1.8306400633,0.1997209587,EARTH,2,0.1954194327,1.8306400633,1.704857643425146,5.634086488530172,1.154774939796636,269.6209404203901,0.0,0.194741,13742.0,AMO,0.8308882489,0.6347421403999999,0.5121088641238272,0.2343768855292087,9.165988763601904,0.0,0
27.0,0,12.993371306,0.3117985259,EARTH,7,0.0196502211,14.3442537464,1.061607588391581,3.172864567443817,0.9093779755553234,92.06182472127176,8.0,0.0133891,2.0,APO,0.0171215318,0.0130796863999999,0.7491762277803445,0.7820036289042783,41.672330773517615,4.0,0
19.48,0,21.0594164494,0.0749074224,MARS,2,0.0707054275,21.0594164494,1.651721601465975,47.2100707410446,0.9512975503339368,102.7452027978201,0.0,0.214933,5670.0,APO,0.54644016885,0.4174431432999999,0.4044381984947238,0.3933330897915741,281.13924861737064,0.0,0
20.98,0,22.1049616593,0.2787019116,EARTH,21,0.0877294282,25.7937402465,2.380197418797144,6.548280507454987,0.836214614051565,161.9951399106547,4.0,0.0597914,182.0,APO,0.2738688366,0.2092171742,0.2130928159300074,0.2183212984079985,79.31399369454485,0.0219780219780219,0
24.4,0,21.6723699779,0.3642590771,EARTH,20,0.0593220793,25.3679549105,0.9770546333827674,37.93906350124487,0.8846500697075186,161.4696971792262,8.0,0.0554347,3.0,ATE,0.05669472025,0.0433109123,0.8271938491352542,0.9777753511359818,59.497130862027326,2.6666666666666665,0
19.8,0,15.931675113,0.1162644124,VENUS,21,0.0373960376,21.3500328954,1.22109276512756,17.99147850542807,0.6544136891997937,319.9195657346178,0.0,0.206637,6976.0,APO,0.47156614335,0.3602444777,0.3660498919221657,0.4381930359377654,137.0296790232606,0.0,0
23.6,0,8.1824691306,0.1200454969,EARTH,2,0.1200454969,8.1824691306,1.78107907303581,7.540661255235834,1.002773232823364,99.51325129976736,6.0,0.11459,32.0,APO,0.0819488035,0.0626033152,0.3918024317611097,1.3983120571125849,68.16139998500852,0.1875,0
24.9,0,9.5455234574,0.023972106,EARTH,1,0.023972106,9.5455234574,1.938168079978133,12.84202112254174,1.02273162569501,185.6002682108589,9.0,0.018522,3.0,AMO,0.04503421705,0.0344030805,0.3583999161116331,0.411287265845782,398.1929438072733,3.0,0
24.9,0,12.2169846487,0.0210358794,EARTH,1,0.0210358794,12.2169846487,2.493027671334485,16.77586368338747,1.015109425897994,183.1973951419924,8.0,0.0200888,3.0,APO,0.04503421705,0.0344030805,0.2556341605184698,0.4460785890358896,580.768905183018,2.6666666666666665,0
22.2,0,13.2555423088,0.1196675266,EARTH,25,0.0308529103,24.9488046913,2.041627337345279,5.69424401768898,0.9258285970141548,214.0900149769369,5.0,0.00860342,150.0,APO,0.1561502259,0.1192881578,0.2932225725124452,0.0550970704679589,110.7697525420401,0.0333333333333333,0
26.5,0,14.5726349494,0.0090854465,EARTH,1,0.0090854465,14.5726349494,2.054370345007904,5.506210064635832,0.8284868481943195,61.30332766839854,8.0,0.00789659,9.0,APO,0.0215547315,0.0164663496,0.2525679072855746,0.3663506548434621,1603.9536361146363,0.8888888888888888,0
25.56,0,17.6150372727,0.0590148649,EARTH,10,0.0419483394,27.1962185959,0.8952272139822748,30.16180099773199,0.6144301515481451,226.2295771775293,8.0,0.0385702,6.0,ATE,0.0332309393,0.0253861786,0.5224638333321178,1.1606713747029114,298.4847513003457,1.3333333333333333,0
20.1,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,2.672320967022803,5.278766254333926,1.267289155414983,29.79964580192733,7.0,0.257495,18.0,AMO,0.41071694115,0.3137598234999999,0.3108117507165032,0.6269402944008557,68.06327340734398,0.3888888888888889,0
22.9,0,13.4434815923,0.4563212267,EARTH,13,0.1469977852,14.4836078225,2.29840552371659,10.1473700085521,1.138355719591385,176.7432641674662,0.0,0.147251,2588.0,AMO,0.1131208388,0.0864166312,0.3291514886507906,1.3017141807120332,29.460565947194407,0.0,0
24.9,0,11.4347131709,0.038636043,EARTH,1,0.038636043,11.4347131709,1.316304271310119,20.36054875680096,1.020940767439928,6.53385647289051,8.0,0.0183089,7.0,AMO,0.04503421705,0.0344030805,0.6334684996265486,0.4065553083707935,295.95973818799195,1.1428571428571428,0
17.62,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.483111566869665,22.84553146638886,1.062794344556982,71.55379651337311,0.0,0.196886,12305.0,AMO,1.28689352835,0.9830991759,0.5583578175328138,0.1529932318895401,68.06327340734398,0.0,0
25.5,0,16.9628449285,0.4738366349,EARTH,5,0.0180991604,17.3470659119,1.321994733873871,9.6461180399116,0.9997523055233624,12.38203447677145,7.0,0.0181078,4.0,APO,0.0341619472,0.0260974054,0.6080341257892891,0.5300576074890719,35.79893085320407,1.75,0
19.13,0,14.5657832057,0.4396011566,EARTH,14,0.3347696786,16.7640272311,2.145193591108902,6.927358572241887,1.130106689976482,22.83667978737476,1.0,0.122188,2029.0,AMO,0.6420112183,0.4904529284,0.3575969578494572,0.1903206618780667,33.134087540524,0.0004928536224741,0
25.0,0,19.6532098949,0.2117603966,EARTH,29,0.0244653595,24.6828906409,1.021807661398944,24.69567430349826,0.7212324679235521,73.7320732527722,7.0,0.02384,10.0,APO,0.0430073433999999,0.0328546868,0.5454036743330956,0.5543239390136337,92.80871310428968,0.7,0
16.15,0,25.2470549517,0.110430276,VENUS,8,0.0976594304,25.2470549517,1.850405323426263,17.74479545614941,0.570199137837706,24.99543868238468,0.0,0.270142,10241.0,APO,2.5324601307,1.9346273896,0.1821366644170881,0.1066717681850848,228.62439419874312,0.0,0
25.1,1,19.15647995,0.0323580644,EARTH,1,0.0323580644,19.15647995,1.397556215762629,22.86996450117357,0.6742044083877187,266.1064651924122,9.0,0.00181657,1.0,APO,0.0410716941,0.0313759824,0.3178847932266023,0.0442292444907939,592.0156321216791,9.0,0
24.29,0,8.2902460803,0.4986414492,EARTH,2,0.0427969491,9.9581183496,1.271333934390652,1.945864836718499,0.861692037234526,203.7753830748698,8.0,0.0221074,2.0,APO,0.05964068415,0.0455614285,0.512614173900184,0.3706764990220186,16.62566578370196,4.0,0
19.36,0,39.2281025136,0.4830632678,EARTH,86,0.4140259243,39.2281025136,1.108377457637131,54.31290889145092,0.5674923023463349,336.3402037595155,0.0,0.414963,3314.0,APO,0.5774875382,0.4411612229999999,0.3440885022785236,0.7185661551995028,81.20696630951744,0.0,0
21.66,0,29.4397895869,0.209924493,EARTH,50,0.0135438469,40.0877858172,1.613108846033142,11.95337880490778,0.4104432443942914,117.0476580709429,0.0,0.0182707,5364.0,APO,0.2002362102,0.152966853,0.1457656683878337,0.0912457341344547,140.23989848054558,0.0,1
24.8,0,17.1632045948,0.4493332005,EARTH,7,0.0396754273,17.8588840688,1.415920604330368,3.808233308302348,1.019127357518378,149.9474076004705,7.0,0.0370338,24.0,AMO,0.04715661435,0.0360244477,0.562210829291193,0.7853362780697593,38.19705415869888,0.2916666666666667,0
19.68,0,25.1443108055,0.4203084503,EARTH,44,0.0620442876,28.5423540196,1.626542880743542,28.8833756622464,0.8220566735627899,64.68949954583985,0.0,0.0215638,2382.0,APO,0.49835935705,0.3807126715,0.3381517225138155,0.043269579862301,59.82347199432454,0.0,1
24.5,0,34.4039313555,0.3427304299,EARTH,5,0.0069045529,34.4039313555,1.020443932481096,33.97477076761425,0.367490028457077,232.0599297559327,8.0,0.0065214,3.0,APO,0.0541430375,0.0413616002,0.219607089503939,0.1204476198809496,100.38189887468756,2.6666666666666665,0
20.5,0,3.716433965,0.3061187215,EARTH,11,0.2591490084,4.0269604449,2.420988546887839,6.848791170209917,1.237727294609193,94.15607372029233,2.0,0.261033,1656.0,AMO,0.3416194718,0.2609740539999999,0.3434077446284185,0.76410457116104,12.140498780307365,0.001207729468599,0
19.44,0,12.4650501226,0.1135469436,EARTH,11,0.093975178,14.1694998397,1.900148190078225,14.47347475330457,0.8770603911693532,189.9608311012706,0.0,0.0975172,4794.0,APO,0.5565992501,0.4252039908,0.3000306490730005,0.175201817074816,109.77882563278436,0.0,0
25.8,0,20.7247746373,0.2069119755,EARTH,4,0.004342335,20.823870674,2.555210173912582,2.587399236957721,0.973714271913577,15.25409899248386,7.0,1.11608e-05,3.0,APO,0.02975381215,0.0227298899,0.2353839634833142,0.0003751048754268,100.1622771578052,2.333333333333333,0
24.93,0,14.7122126666,0.0513366306,EARTH,20,0.0277840853,23.0834041381,1.06768368994898,22.81099397674467,0.816668750723931,88.70280188503689,7.0,0.00860948,4.0,APO,0.04441632445,0.0339310524999999,0.619299006351022,0.1938359399749926,286.5831375111712,1.75,0
25.72,0,9.7949769479,0.0228493742,EARTH,2,0.0228493742,20.3269015492,1.720566379725812,6.612556253900324,0.923622364223653,314.2785250366019,8.0,0.0148572,7.0,APO,0.0308704256,0.0235829066,0.3668792653148172,0.4812761635524714,428.6759393130338,1.1428571428571428,0
18.63,0,2.4570697351,0.3959746246,EARTH,15,0.39270055,3.5310555695,2.209762860633913,8.864661594620346,1.232249451510428,263.9469233773892,0.0,0.291615,4756.0,AMO,0.80824423735,0.6174436549,0.3866151996934427,0.3608005928456992,6.205119172931973,0.0,0
20.32,0,17.4693648144,0.3117267015,EARTH,20,0.0037043896,23.094089384,2.043592368962665,5.625592349799782,0.9537458204215044,334.324790896721,0.0,0.00133656,3492.0,APO,0.3711441477,0.2835288994,0.3043767073593641,0.0036011884015489,56.0406430708022,0.0,1
25.0,0,4.4755638987,0.0681147421,EARTH,1,0.0681147421,4.4755638987,1.609286010591089,4.369575976325171,1.031557547925973,310.3586152216945,9.0,0.0658984,5.0,AMO,0.0430073433999999,0.0328546868,0.4716738551757761,1.532259255985572,65.70624450327325,1.8,0
19.5,0,14.2797000286,0.2076088262,EARTH,19,0.207068108,19.3070182784,1.682657583271471,26.25088343396188,1.145348162246654,42.79054521624052,0.0,0.206754,8785.0,AMO,0.5414303753,0.4136160016,0.5159302638417911,0.3818662739146101,68.78175793375783,0.0,0
27.5,0,14.7938439929,0.2150643559,EARTH,7,0.0121102208,22.5641265355,1.055231272162786,1.449162319347495,0.7793869387270919,284.363921906647,8.0,0.00497204,5.0,APO,0.0136001161,0.0103895642,0.585531682384535,0.3655880555313788,68.78798641918513,1.6,0
21.2,0,20.5147222085,0.4546035395,EARTH,8,0.2333856747,23.0183026717,2.458141066696884,13.95792795189708,0.9952196497818162,95.71441446363092,4.0,0.197251,146.0,APO,0.24748143,0.1890589894,0.253813769594677,0.797033539041697,45.126622267532966,0.0273972602739726,0
23.3,0,12.9067332209,0.0815118233,EARTH,2,0.0760468147,12.9067332209,1.946042748766993,5.327927074331018,0.905462929393662,117.6964945780593,7.0,0.0311067,25.0,APO,0.0940898154999999,0.0718782229999999,0.3031728679253452,0.3306064512370098,158.34185395899493,0.28,0
26.6,0,16.2678236176,0.3891238542,EARTH,6,0.0339045802,16.2678236176,1.315471144595971,11.65821798843495,1.005052312661929,152.0631689793236,7.0,0.0340928,10.0,APO,0.0205846088,0.0157252417999999,0.6181551809593661,1.6562277345780794,41.8062872322362,0.7,0
24.62,0,25.4898867326,0.4552324928,EARTH,161,0.0161489647,26.7649056935,1.08057091982851,4.291719573172799,0.6448310643702327,115.6737797801808,0.0,0.0157514,3303.0,APO,0.05123215415,0.0391378831,0.4252631286935706,0.30745144843768,55.993118100641865,0.0,0
23.4,0,4.8167534911,0.18658613,EARTH,1,0.18658613,4.8167534911,1.904729667113519,5.226949248428972,1.168611328095321,341.7604977314513,7.0,0.153491,12.0,AMO,0.08985507625,0.0686431701,0.442513664316141,1.70820621834373,25.815174424272588,0.5833333333333334,0
25.0,0,25.5112690135,0.468816516,EARTH,120,0.0334767384,25.9728975675,0.90774408066865,5.432023379973157,0.573787087841665,317.1244465582106,6.0,0.0160618,3.0,ATE,0.0430073433999999,0.0328546868,0.462097601499482,0.373466453173204,54.416318842956464,2.0,0
20.78,0,14.3734940953,0.4855464522,EARTH,24,0.2845092581,17.8541820934,1.758123679371618,28.54441896292514,1.253856082709599,36.3761799678363,0.0,0.283072,2595.0,AMO,0.3002912079,0.2294020698,0.5542171665848297,0.9426583015186571,29.60271675382247,0.0,0
22.5,0,21.0752588921,0.3542865346,EARTH,14,0.0370340584,22.435546543,1.295313031463079,15.48053666999298,0.8687382089083975,246.5270523879709,7.0,0.014448,17.0,APO,0.1360011613,0.1038956421999999,0.5045265909050527,0.1062343869853411,59.48648010541691,0.4117647058823529,0
26.1,1,11.0940793663,0.1605796134,EARTH,5,0.0036653924,20.1648567211,1.799235704578695,5.828396558909905,0.9738453618377462,344.712112877958,7.0,0.000752137,26.0,APO,0.0259144870499999,0.0197969065,0.3710415671719291,0.0290238042739881,69.0877199876233,0.2692307692307692,0
19.9,0,4.1625043979,0.4225225484,EARTH,3,0.2757495846,4.9053976734,2.576200166042395,8.227548696005234,1.263952432402016,132.8262137460427,6.0,0.289733,83.0,AMO,0.45034217075,0.3440308052999999,0.325053199891178,0.6433619119379351,9.85155564753287,0.072289156626506,0
18.74,0,18.5693133335,0.3402070744,EARTH,45,0.2989456144,35.0550551311,1.484803201061462,24.04828623755795,0.4619114532947057,24.33272823842585,0.0,0.294719,3036.0,APO,0.7683208465,0.5869448982000001,0.1841976247990391,0.3835884466008694,54.582384467605294,0.0,0
22.7,0,15.7655474629,0.1433668627,EARTH,1,0.1433668627,15.7655474629,2.801955473513433,17.7989096062853,1.003155853506946,324.8355272323684,7.0,0.0715268,33.0,APO,0.1240345333,0.0947539518,0.2180415677678372,0.5766684333547616,109.96646760618556,0.2121212121212121,0
18.81,0,15.5843874074,0.0685341661,MARS,1,0.0685341661,15.5843874074,2.216202276501165,20.79408721437753,1.074870188751925,58.12209957285344,0.0,0.211171,8489.0,AMO,0.74394806215,0.5683257477000001,0.3201367647034934,0.283851804640392,227.3958857930862,0.0,0
23.17,0,7.2583614732,0.4199879855,EARTH,73,0.2001431817,8.4962496819,1.303980150558962,14.45175712875871,1.125511285504352,244.1494957362485,1.0,0.201186,1124.0,AMO,0.09989473905,0.0763127901,0.7592242793176354,2.013979934411771,17.282307408291327,0.0008896797153024,0
23.2,0,19.1509684984,0.1301079178,EARTH,1,0.1301079178,19.1509684984,1.460581519541895,36.74699554204918,1.115374025277331,158.3912236295371,8.0,0.120997,10.0,AMO,0.09852413185,0.0752657393,0.617665749846496,1.2280950638998196,147.1929519911201,0.8,0
24.1,0,3.2703229159,0.2399199965,EARTH,1,0.2399199965,3.2703229159,2.365747878561753,3.525149911409295,1.218538787297134,10.81308270860308,8.0,0.235311,22.0,AMO,0.0650942484,0.0497275808,0.3468698301070738,3.614927674623861,13.63088931147096,0.3636363636363636,0
19.23,0,10.9557773911,0.0563668824,EARTH,10,0.0563668824,12.5880360209,1.460576247822134,17.0769828369649,1.006851318884391,321.9625272727942,0.0,0.0449211,8451.0,APO,0.6131159536499999,0.4683789104999999,0.5259628584612664,0.0732668914135667,194.36550195119537,0.0,1
24.4,0,7.1393640786,0.1748967823,EARTH,11,0.1212775615,15.5495151442,2.000722585421496,7.426469532122876,1.107093751219306,190.7278952080991,6.0,0.121134,53.0,AMO,0.05669472025,0.0433109123,0.3825014971275488,2.136601070890724,40.82044269032844,0.1132075471698113,0
20.77,0,32.7705652595,0.4033897087,EARTH,35,0.1117155656,36.4897326774,2.468781066199983,11.10455828747116,0.5373406269310288,41.34000952219213,0.0,0.137285,2709.0,APO,0.30167728915,0.2304609417,0.1221167221384605,0.455072373484963,81.23798042619723,0.0,0
23.6,0,4.0808095934,0.2195270717,EARTH,5,0.2135661533,5.1836374437,2.120989424766916,6.393329558651303,1.210623213339638,41.26941419791703,6.0,0.207784,43.0,AMO,0.0819488035,0.0626033152,0.3993669363254096,2.535534274152032,18.589095011373946,0.1395348837209302,0
25.0,0,9.6474199445,0.1477461837,EARTH,103,0.0232571062,19.7550765029,0.9600397562942184,6.856321456342886,0.7845223035887345,128.5543815064765,3.0,0.0240039,27.0,ATE,0.0430073433999999,0.0328546868,0.6908699071883929,0.5581349160943525,65.2972530518228,0.1111111111111111,0
22.67,0,7.9611554011,0.4952586793,EARTH,95,0.0078327398,18.4967035761,1.22905094146423,2.222135343507087,0.957074945219958,193.8149415172352,0.0,0.0110146,2842.0,APO,0.12576002555,0.0960721107,0.6376134372918371,0.0875842697377696,16.074741814423767,0.0,0
23.5,0,4.8367855222,0.1332741761,EARTH,72,0.0366261512,14.9685938177,1.075337351451274,8.703751557425683,0.9927634318262156,79.96845237413007,0.0,0.0361356,3699.0,APO,0.0858109316,0.0655537186,0.8573743572798942,0.4211071867677987,36.291993420922,0.0,0
26.0,0,10.8515440701,0.0410719206,EARTH,1,0.0410719206,10.8515440701,1.958742481344701,7.2232402276463,0.92756921191757,127.0873128901848,8.0,0.0363899,6.0,APO,0.0271357992,0.020729906,0.3102325581174396,1.3410292334415566,264.20834262374376,1.3333333333333333,0
23.4,0,11.6290387172,0.0399408413,EARTH,2,0.0399408413,17.1018794673,1.468088151902277,7.582826105329901,0.8447387984993232,73.5331654306472,8.0,0.0293179,16.0,APO,0.08985507625,0.0686431701,0.403903437877786,0.3262798410902244,291.1565790478229,0.5,0
21.96,0,19.8260620808,0.0294830509,EARTH,14,0.0294830509,24.073062897,2.05209187706782,8.927401016881687,0.6783340355599207,279.7829644551863,0.0,0.00742989,3106.0,APO,0.17439844845,0.1332285595,0.1980046094496915,0.0426029592925544,672.456257937675,0.0,1
20.7,0,4.9449275105,0.3068346599,EARTH,7,0.2349433237,5.7203277472,2.816906699652391,6.483759430338936,1.206340742818787,323.7486635658389,5.0,0.225997,91.0,AMO,0.3115606612,0.238011166,0.2724671243427255,0.72537078053935,16.11593524705323,0.0549450549450549,0
23.6,0,5.989315839,0.0224662988,EARTH,8,0.0076615122,9.3600871054,1.345589296605076,8.475807698251202,0.9993491717031344,190.1588561860879,5.0,0.00758805,20.0,APO,0.0819488035,0.0626033152,0.5906914485580658,0.0925950065884732,266.59112354545914,0.25,0
26.0,0,8.948293973,0.0374894847,EARTH,1,0.0374894847,8.948293973,2.153532206856163,11.18547633680008,1.053944919758505,180.2926683955881,8.0,0.0373132,3.0,AMO,0.0271357992,0.020729906,0.3239797744034133,1.375054396776344,238.688102666826,2.6666666666666665,0
25.4,0,6.9751309512,0.0291714337,EARTH,1,0.0291714337,6.9751309512,1.412582585723547,9.905374938927826,1.000944034602016,355.0872107829097,8.0,0.0101689,61.0,APO,0.0357719501499999,0.0273273382999999,0.548696654361275,0.2842702161151256,239.10826676989825,0.0895522388059701,0
26.3,0,11.1873245491,0.0185932282,EARTH,3,0.0185932282,16.3193243419,1.421506647769048,5.984185353767218,0.825424284559042,106.3118678578147,8.0,0.0184336,8.0,APO,0.0236342930499999,0.0180549933,0.4091141853307858,0.7799514020158095,601.6881215441653,1.0,0
