absolute_magnitude_h,is_sentry_object,relative_velocity_km_per_second,miss_distance_astronomical,orbiting_body,n_approaches,min_miss_distance_au,max_velocity_km_s,semi_major_axis,inclination,perihelion_distance,perihelion_argument,orbit_uncertainty,minimum_orbit_intersection,data_arc_in_days,orbit_class_type,diameter_mean_km,diameter_uncertainty,perihelion_to_aphelion_ratio,threat_ratio,velocity_distance_ratio,observation_reliability,is_potentially_hazardous
26.4,0,9.6225300958,0.0106562173,EARTH,1,0.0106562173,9.6225300958,2.030692635098709,10.4750141405751,0.9874474026351876,23.54246811956144,7.0,0.0152063,3.0,APO,0.0225705747,0.0172423848,0.3212320629688841,0.6737223221879238,902.996797540906,2.333333333333333,0
20.55,0,14.6108952515,0.1494244963,EARTH,14,0.1029286877,22.7680348244,1.781264820787254,10.46465392714922,0.6690269511512408,42.36638907065988,1.0,0.104681,2541.0,APO,0.33384326325,0.2550335593,0.2312169791186107,0.3135633140561808,97.78112433563548,0.0003935458480913,0
20.9,0,21.8365170627,0.3130548964,EARTH,12,0.2791590991,28.0804168408,2.206284042157487,40.20525906554034,1.028723231287915,111.8523567772429,1.0,0.270136,1138.0,AMO,0.28414670015,0.2170687633,0.3040101647590781,0.9506920187966152,69.75299640354068,0.0008787346221441,0
19.32,0,18.2173009971,0.2179976003,EARTH,25,0.0750245356,30.4198608774,2.459967876381906,10.40078368604012,0.7134186075524541,131.1549578626642,0.0,0.0624347,2751.0,APO,0.58822383305,0.4493630225,0.1695984071679347,0.1061410580327386,83.56652078752263,0.0,0
21.0,0,27.4836993837,0.3465756285,EARTH,9,0.1582799647,27.8684707416,2.008531989300438,8.050987273943216,0.725181918191197,140.2074276655025,7.0,0.07811,33.0,APO,0.271357992,0.2072990596,0.2202940156674225,0.2878485333131445,79.30072723997094,0.2121212121212121,0
25.7,0,17.6328997531,0.0621088475,EARTH,4,0.0081297359,24.4999246847,1.509564877286608,2.631235570356758,0.5518836084365251,266.8722770706174,8.0,0.00564437,4.0,APO,0.0311560660999999,0.0238011166,0.2236840492387375,0.1811643993141997,283.90318711194885,2.0,0
19.39,0,11.8437387357,0.0450907955,MARS,4,0.0450907955,12.838165559,1.797282626745543,19.99130067132814,1.16174622759339,268.1053034044087,0.0,0.368044,4403.0,AMO,0.56956411215,0.4351082641,0.4775308871011118,0.6461853760601267,262.6642223621892,0.0,0
26.06,1,8.1786783753,0.0140320674,EARTH,1,0.0140320674,8.1786783753,2.585343048138049,0.9918433339538716,0.9892939611803808,11.24586751562181,9.0,0.00427186,61.0,APO,0.02639627335,0.0201649584999999,0.2365943994768944,0.1618357236780168,582.8562635966244,0.0895522388059701,0
19.23,0,9.8043231405,0.1822068159,EARTH,11,0.1200664691,12.4994165857,1.333846374154788,18.77328630015364,0.9968225902885798,69.85425132432177,0.0,0.119775,5242.0,APO,0.6131159536499999,0.4683789104999999,0.5965889004021898,0.1953545643152096,53.80876171987372,0.0,0
22.01,0,32.6668313244,0.1776829503,EARTH,21,0.0309394804,32.8267345868,1.263028583403921,9.17115678731456,0.2849748005897247,136.6517184883751,0.0,0.0203543,6230.0,APO,0.1704286551,0.1301959072,0.1271594497754345,0.1194300335706867,183.84899209094235,0.0,1
27.5,0,5.6308225809,0.4176640574,EARTH,25,0.0024748201,20.2860037482,1.36612482099768,2.787997009007637,0.9432620064451668,40.30109924995268,5.0,0.00270827,7.0,APO,0.0136001161,0.0103895642,0.5272602156107532,0.1991358000245306,13.481702533735907,0.7142857142857143,0
27.0,0,7.720171257,0.4042415626,EARTH,44,0.0046804978,21.9209106469,1.165394052809622,6.953480414601737,0.8660377942580126,247.0236676900998,6.0,0.000149557,4.0,APO,0.0171215318,0.0130796863999999,0.5912528487214869,0.0087350245145705,19.09791563080604,1.5,0
20.16,0,23.2674223936,0.0987769977,MERC,22,0.0918649776,23.3346200603,1.131493036765558,17.32712162495179,0.4930763377119983,181.3592779034672,0.0,0.270467,8442.0,APO,0.3995237642,0.3052089972,0.2785884091901452,0.676973497537947,235.55506783336867,0.0,0
26.68,1,12.2207718273,0.0060159586,EARTH,1,0.0060159586,12.2207718273,2.177917866731112,8.900748386116064,0.8978926472911428,135.0998268771355,8.0,0.00602379,1.0,APO,0.01984004335,0.0151564444999999,0.2596609096552145,0.303617784181908,2031.392275089792,8.0,0
25.0,0,23.9960548559,0.4168743787,EARTH,4,0.0174881682,23.9960548559,1.329868703866483,23.76585915918356,0.901165132517438,123.1081275509107,8.0,0.0173854,10.0,APO,0.0430073433999999,0.0328546868,0.5124413396128357,0.4042425926731387,57.561836567482,0.8,0
18.25,0,21.1767771079,0.1417562593,EARTH,8,0.1247461116,23.6597895186,1.540096145876833,38.34584968673142,0.9317490870777324,70.21087455546558,0.0,0.122663,9368.0,APO,0.9628144883,0.7355248193999999,0.433685696251987,0.127400450959749,149.38865636319738,0.0,0
27.6,0,18.9644947772,0.4186671383,EARTH,10,0.0034029401,19.5892241373,1.57019533168972,6.821546177154746,0.9508569948313595,150.2317302773984,7.0,0.00238481,6.0,APO,0.0129880100999999,0.0099219568,0.4342737490133643,0.1836162723649252,45.29730910862845,1.1666666666666667,0
21.0,0,14.6021286655,0.1353120573,EARTH,52,0.0414003952,32.1034412963,1.719476089051833,2.255041976513508,0.6189688760661923,167.545862343462,0.0,0.0382834,3306.0,APO,0.271357992,0.2072990596,0.2194938089239676,0.1410807904268395,107.91446791120512,0.0,1
19.97,0,18.0060026775,0.4171703781,EARTH,12,0.11333109,18.5137214992,2.756679692651492,5.629710081482856,1.107159335430629,16.25710643381388,0.0,0.0928477,3314.0,AMO,0.43605635165,0.3331174106999999,0.2512730522670442,0.2129259203510561,43.162227288304194,0.0,0
18.66,0,25.0603146076,0.0976024556,EARTH,13,0.0098344097,27.2239390714,2.59753931550238,0.606796389100414,0.6088911943884395,116.0494164322626,0.0,0.0035114,9174.0,APO,0.7971547107,0.6089720103999998,0.1327663124989234,0.0044049165775067,256.7590585046715,0.0,1
20.1,0,11.226754753,0.0983263115,EARTH,24,0.0821789444,24.5721900062,1.992940005042878,11.38678680943922,0.912813735509678,359.8403471192422,0.0,0.0854464,6417.0,APO,0.41071694115,0.3137598234999999,0.2970367879995033,0.208042063618685,114.17854063406008,0.0,0
25.1,0,13.741226144,0.0092757147,EARTH,1,0.0092757147,13.741226144,1.844650743343428,5.997282908290671,0.8063835400629479,248.3044278880763,8.0,0.00908914,15.0,APO,0.0410716941,0.0313759824,0.2797108884098755,0.2212993692899558,1481.4196628967038,0.5333333333333333,0
17.74,0,7.1632409913,0.0784015004,MARS,2,0.0640751098,9.7353534577,2.474504117196318,4.175910870755366,1.257097555632345,29.58782958200202,0.0,0.271391,13765.0,AMO,1.21770647925,0.9302449735,0.3405005334675285,0.2228706216354806,91.3661212445368,0.0,0
20.97,0,11.6805694762,0.1640906117,EARTH,86,0.1391141103,27.6266377015,1.255676987505176,8.20907722254577,0.6525475745514553,187.9907258073165,1.0,0.140145,2881.0,APO,0.2751329577,0.2101828767999999,0.351057309890022,0.5093719093908464,71.18365490376193,0.0003471017007983,0
24.9,0,30.4124009626,0.4098746858,EARTH,2,0.0284145665,30.4124009626,2.206097098154267,1.795788058785074,0.6918196088151891,106.7299922808772,8.0,0.00202783,6.0,APO,0.04503421705,0.0344030805,0.1859542883506557,0.0450286500539926,74.19926630316431,1.3333333333333333,0
20.1,0,16.8992255177,0.2346487794,EARTH,131,0.0676328115,26.957674693,0.6007553870663137,10.76506648354624,0.2618200182298369,354.9110393683083,1.0,0.0695072,5110.0,IEO,0.41071694115,0.3137598234999999,0.2786235967366713,0.16923382757327,72.01923470862086,0.0001956947162426,0
23.8,0,6.7077061321,0.0802933411,EARTH,6,0.0802933411,15.3423665139,2.128878552946336,7.63623514306003,1.0599108296115,7.197635539093458,5.0,0.076734,73.0,AMO,0.07473819705,0.0570949021,0.3314452096940969,1.0267039215391405,83.54000518854981,0.0684931506849315,0
18.32,0,35.1262052779,0.4930862028,EARTH,32,0.0699287694,35.1262052779,2.275521875813816,10.17602401144928,0.6699130233005005,228.3910993745619,0.0,0.0796726,5376.0,APO,0.93227194875,0.7121923953000001,0.1726076935288522,0.0854606857010187,71.23745316424416,0.0,0
16.59,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,1.674432298535987,58.88136391342788,1.085508278470022,208.1720535404163,0.0,0.100715,8767.0,AMO,2.0679622989,1.5797826213999997,0.4796011434649086,0.0487025319821221,68.06327340734398,0.0,0
25.0,0,15.2189887294,0.2072306347,EARTH,3,0.0167363759,22.3351485928,2.049066103359266,2.380770066825833,0.9506380366639084,126.4263392661615,7.0,0.016788,20.0,APO,0.0430073433999999,0.0328546868,0.3020301183424942,0.3903519416174867,73.43985965893488,0.35,0
27.0,0,16.6731903335,0.4627708653,EARTH,44,0.0147662363,16.6952023286,1.145331474340979,2.565470725494926,0.9899948479784724,41.06417816574863,6.0,0.0118961,26.0,APO,0.0171215318,0.0130796863999999,0.7611433289115183,0.6948034871506065,36.02904068451087,0.2307692307692307,0
19.18,0,10.4870025881,0.3513579781,EARTH,6,0.3448863415,11.7571585216,2.714471439448054,18.60507556990442,1.298805558598384,324.597067032923,0.0,0.338094,6613.0,AMO,0.6273972588,0.4792888567999999,0.3144703088237168,0.5388834510476825,29.84705981292758,0.0,0
29.48,0,13.3906449624,8.6319e-05,EARTH,1,8.6319e-05,13.3906449624,0.8268620088708117,4.164655704774893,0.502590086961673,139.7841451391181,9.0,7.22623e-05,61.0,ATE,0.0054644017,0.0041744314,0.4366043546480668,0.0132241925040027,155129.75083585305,0.0895522388059701,0
28.2,0,7.8183987415,0.4650590414,EARTH,14,0.0259918756,10.9475293565,1.246396877383509,6.225034090710197,1.019114564168722,176.8920455295323,7.0,0.0261156,3.0,AMO,0.0098524132,0.007526574,0.6915443813486803,2.650680545960049,16.81162614958248,2.333333333333333,0
29.8,1,16.6284751229,0.3478286795,EARTH,26,0.0026930339,20.5186930745,1.025154742257456,2.010261982006034,0.8322131154853492,85.89827921749453,6.0,0.00246958,2.0,APO,0.0047156614,0.0036024447999999,0.6832079436771986,0.523697481757278,47.80650964952992,3.0,0
25.4,0,5.6201372341,0.0188257081,EARTH,1,0.0188257081,5.6201372341,1.533970031064803,5.980817049939399,1.025277975014593,188.9335703751048,8.0,0.0187915,3.0,AMO,0.0357719501499999,0.0273273382999999,0.501932248844282,0.5253138260900769,298.5352372535724,2.6666666666666665,0
22.78,0,5.4058988508,0.2621605625,EARTH,90,0.0565030051,18.5676199486,1.140482935752368,5.754337668344355,0.941168425401122,18.85639417422855,0.0,0.0461932,8260.0,APO,0.11954808315,0.0913266089,0.7024706817722481,0.386398499941151,20.62056473806963,0.0,0
20.07,0,13.2138250822,0.19121804645,UNKNOWN,0,0.061065185,18.2444330968,2.399288137733287,21.9810164632668,1.272201095184559,114.8843801291256,1.0,0.42178,5498.0,AMO,0.4164305829,0.3181246574,0.3607673687978989,1.0128458795287003,68.06327340734398,0.0001818843215714,0
21.87,0,6.2912942984,0.2048458923,EARTH,88,0.0258423287,20.7112387261,1.014990015717491,11.85017730698627,0.868073358118125,98.77542049618356,0.0,0.0241667,2411.0,APO,0.1817785425,0.1388664496,0.7471110873647574,0.1329458343522586,30.71232831550413,0.0,1
24.6,0,6.7456132653,0.184146352,EARTH,1,0.184146352,6.7456132653,2.549988994870744,9.680743285554025,1.171786159671046,181.3975394343619,8.0,0.183348,23.0,AMO,0.05170619945,0.0395000214999999,0.2983016640635986,3.5459577758620204,36.63180504004771,0.3478260869565217,0
23.01,0,24.2386326284,0.4983443645,EARTH,2,0.0373505804,24.2386326284,2.044248945821477,9.653121948546032,0.9612328496409712,193.3074584429095,8.0,0.0321335,17.0,APO,0.1075332116499999,0.0821480639,0.3073717247277571,0.2988239587281033,48.63831991502334,0.4705882352941176,0
24.5,0,15.9273634323,0.066870795,EARTH,2,0.066870795,15.9273634323,1.659267655705406,24.95669390451736,0.9502310997241892,309.4830487880736,9.0,0.0666861,2.0,APO,0.0541430375,0.0413616002,0.4012284802920096,1.231665290297021,238.1811586403302,4.5,0
19.27,0,38.3072665111,0.0955767717,MERC,8,0.0913287944,39.8693242171,1.384948491943282,27.59719859062801,0.2312141821029932,358.4453518561951,1.0,0.330453,4727.0,APO,0.6019253263,0.459830032,0.0910764361504919,0.5489933477816517,400.8010087570264,0.0002115506663845,0
20.14,0,15.8520848818,0.4178968285,EARTH,2,0.3686629744,16.8101005132,2.938196081020873,30.28469990500328,1.286789960212756,38.0985448303934,0.0,0.36023,3688.0,AMO,0.4032205121,0.3080330614,0.2803706952423809,0.8933821301002212,37.93301073544759,0.0,0
24.9,0,5.0963067635,0.1442650308,EARTH,1,0.1442650308,5.0963067635,2.000173048965286,6.333387941115808,1.125812516889885,156.396423535203,7.0,0.143624,29.0,AMO,0.04503421705,0.0344030805,0.3916505009074547,3.1892194293183564,35.326001978713755,0.2413793103448276,0
20.37,0,9.7486724725,0.1871084097,EARTH,7,0.0820008571,9.7486724725,1.951049011435913,10.54753353833346,1.086089971589037,356.8780503167373,0.0,0.0774853,4105.0,AMO,0.36269587545,0.2770749937,0.3856842565113709,0.2136371137495382,52.1017333647938,0.0,0
26.3,0,7.489871777,0.0280136546,EARTH,1,0.0280136546,7.489871777,2.6560098395329,0.6384022640930134,1.014760530255781,46.25049130385212,8.0,0.0279829,18.0,APO,0.0236342930499999,0.0180549933,0.236141339192165,1.183995643144486,267.3650362277259,0.4444444444444444,0
19.8,0,22.6256066531,0.0991769377,EARTH,42,0.0341741667,31.4094965059,1.625623613808175,29.611635151645,0.7719270863192044,294.9070371830337,0.0,0.0257734,2893.0,APO,0.47156614335,0.3602444777,0.3113462733035125,0.0546548991344164,228.13374941601973,0.0,1
30.95,0,18.8280685987,0.474017989,EARTH,2,0.2552452858,18.8280685987,1.161570914329746,1.4109467942359,0.916591675983124,52.3157504212017,9.0,4.54412e-07,1.0,APO,0.0027767873,0.0021212768,0.651659433713788,0.000163646671821,39.720156271748586,9.0,0
25.1,1,9.228065536,0.0324483994,EARTH,1,0.0324483994,9.228065536,2.601422593784198,2.115236614540554,1.002130189292533,184.4451608199143,7.0,0.00317005,14.0,APO,0.0410716941,0.0313759824,0.2385618138111837,0.077183327093391,284.392010288187,0.5,0
20.63,0,12.7267703718,0.1622655184,EARTH,4,0.159898266,12.8625387877,2.224774680720668,22.14096639010546,1.133307831263995,17.44868242473008,0.0,0.160942,7384.0,AMO,0.32176782645,0.2458087464999999,0.3417446591121453,0.5001805238753696,78.43176108695685,0.0,0
21.71,0,13.7924703544,0.1011587392,EARTH,38,0.0109253987,30.3746411093,1.785878896707111,9.35095495202027,0.7453988200332746,78.4718186634932,0.0,0.0136033,7128.0,APO,0.19567827755,0.1494849023,0.2637311208708969,0.0695187026905634,136.34482263693536,0.0,1
19.83,0,28.6183133608,0.3481769546,EARTH,48,0.1147589769,32.8719255437,1.33688619166432,56.99324173326889,1.066439051874431,226.3710353787981,0.0,0.114496,5113.0,AMO,0.46509601335,0.3553017381,0.6634834424229779,0.2461771262568058,82.1947374250484,0.0,0
23.91,0,20.0707991289,0.4878593772,EARTH,107,0.0174831077,20.0707991289,1.183716092420487,3.728446705115106,0.9360449740460478,251.6296427065141,0.0,0.0158652,6741.0,APO,0.0710464884,0.0542746876,0.6539425300064063,0.2233073070505199,41.14054185879037,0.0,0
23.4,0,14.1622374779,0.2731913552,EARTH,2,0.1678343438,14.1622374779,2.506143823686255,9.827356411970188,1.108302161454329,124.8523876661598,8.0,0.167643,31.0,AMO,0.08985507625,0.0686431701,0.2838899287540938,1.865704276223348,51.83999130401473,0.2580645161290322,0
24.7,0,14.9977065711,0.2796298912,EARTH,87,0.0498125571,21.7601062958,0.8557041564172146,14.52048300141652,0.6635643798524018,15.198301309289,6.0,0.0508528,43.0,ATE,0.0493790371,0.0377222276,0.6332664235254808,1.0298459222081509,53.63413226940454,0.1395348837209302,0
19.51,0,25.1758204849,0.2124350081,EARTH,40,0.1501269794,41.0955690544,1.424063304746808,34.68510597534427,0.3777071505424923,134.8247788664981,0.0,0.152464,8087.0,APO,0.53894272865,0.4117156087,0.1528919103895243,0.2828946229257192,118.51069515363932,0.0,0
18.28,0,25.4024592087,0.19583576,EARTH,14,0.0371906218,35.5914271049,1.340661132704865,31.42060149765546,0.2734372463358645,233.4643712424137,0.0,0.029862,9163.0,APO,0.94960417825,0.7254330405,0.1135590961237159,0.031446786654869,129.7130779827954,0.0,1
21.2,0,2.7872631953,0.4691848796,EARTH,3,0.2836899679,3.36814062,2.365284709278741,5.134046347145413,1.282318959360859,164.2304879448143,6.0,0.275944,49.0,AMO,0.24748143,0.1890589894,0.3718752377574147,1.1150089119818,5.940650085902726,0.1224489795918367,0
26.2,0,4.2223486982,0.0168571483,EARTH,155,0.0093493473,20.3513603987,0.8309598046545575,0.9119350498446354,0.6411473088200844,357.7162022980982,1.0,0.00577892,1071.0,ATE,0.024748143,0.018905899,0.628100222265949,0.2335092374405627,250.47823173033368,0.0009337068160597,0
26.0,0,26.6517984707,0.3503588114,EARTH,19,0.0082706924,30.2253609981,1.249526269778104,32.8511384179091,0.780093814896398,260.8426244070987,8.0,0.00273349,2.0,APO,0.0271357992,0.020729906,0.4538176535046135,0.1007337200519968,76.0700105249301,4.0,0
21.2,0,20.8492202617,0.1332018072,EARTH,25,0.0717277668,26.2084347129,1.466636537861114,35.5404689383752,1.010400668922492,203.3652571653712,2.0,0.045002,894.0,APO,0.24748143,0.1890589894,0.5254642301535317,0.1818399061295225,156.52355399649565,0.0022371364653243,1
23.4,0,5.8429169532,0.1194271098,EARTH,1,0.1194271098,5.8429169532,1.67121055273181,7.392533623305838,1.006191799205933,98.84520764398522,9.0,0.118536,1.0,APO,0.08985507625,0.0686431701,0.4306905133459316,1.3191909121550605,48.92454454424049,9.0,0
20.79,0,37.7776604847,0.4804248362,EARTH,36,0.0069066992,37.7776604847,1.756048027685687,48.04388537267254,0.8080708926095903,119.2105687425588,0.0,0.000260685,3501.0,APO,0.2989114951,0.2283480629999999,0.2988400047965007,0.0008721143357594,78.63386244455778,0.0,1
24.5,0,12.1958416665,0.0363424569,EARTH,1,0.0363424569,12.1958416665,1.959572804413868,6.022952269622261,0.8896046674208529,114.638666506515,8.0,0.035335,17.0,APO,0.0541430375,0.0413616002,0.2936433884295787,0.6526231558397513,335.58110009067656,0.4705882352941176,0
18.22,0,4.5709960938,0.3793150874,EARTH,11,0.2877682932,7.8789786157,2.787609612355011,8.00052466427351,1.24483947190779,324.8631620569111,0.0,0.244954,10327.0,AMO,0.97620857205,0.7457569889000001,0.2874665832949735,0.2509238363740303,12.050657212534595,0.0,0
19.02,0,50.9936644947,0.4728778283,EARTH,20,0.2318675977,50.9936644947,2.066219228223609,35.84587914097842,0.1879502660789819,285.7587870310281,0.0,0.26693,2186.0,APO,0.6753713242,0.5159377815999999,0.0476488347811318,0.3952344294691332,107.83686915079667,0.0,0
25.4,0,23.5238752194,0.0048674483,EARTH,1,0.0048674483,23.5238752194,2.355738603220071,3.251240413540598,0.548886568657742,270.6915049219548,8.0,0.00209748,4.0,APO,0.0357719501499999,0.0273273382999999,0.1318617698496911,0.0586347680572287,4832.896780721842,2.0,0
24.8,0,20.9860653763,0.3782674375,EARTH,13,0.0359129592,26.2862846104,0.9896704568818424,12.38335137067085,0.6453347378441058,301.4045585487706,8.0,0.035421,5.0,ATE,0.04715661435,0.0360244477,0.4837569341830469,0.7511353494782859,55.47943940138913,1.6,0
19.8,0,20.6884415389,0.4370638568,EARTH,14,0.0679540983,22.2965954961,2.549686887721914,23.71495068736854,0.9432815503976992,18.07126311765127,0.0,0.0310763,2940.0,APO,0.47156614335,0.3602444777,0.2269635752337594,0.0659001932989386,47.33505463108337,0.0,1
24.26,0,13.916682289,0.2549821592,EARTH,5,0.0267443769,30.0072400354,1.911421650601075,2.684406678409432,0.7514053016120179,140.3518491087138,8.0,0.0236851,20.0,APO,0.06047036875,0.0461952511,0.2446428356073895,0.3916810909144654,54.5790432266447,0.4,0
18.09,0,9.1792789136,0.0777989104,MARS,1,0.0777989104,9.1792789136,2.50095885191512,16.16044815839819,1.25978919100969,333.188612339796,0.0,0.277262,4571.0,AMO,1.0364363038,0.7917668818,0.3366504348243644,0.2675147512523866,117.98724257711451,0.0,0
22.9,0,18.7538675707,0.4262661066,EARTH,33,0.1875804046,19.7809701292,1.484962825571464,18.31561794395492,1.026815875048954,65.53235262864514,6.0,0.162004,32.0,AMO,0.1131208388,0.0864166312,0.52843945704038,1.4321322376898782,43.995680820803024,0.1875,0
21.8,0,9.3047918346,0.0364623498,EARTH,48,0.0364623498,18.1353300203,1.321671602279376,15.32958952459185,1.021909827277123,149.0520163180948,1.0,0.0316573,4191.0,AMO,0.18773386305,0.1434159096999999,0.6302508888711654,0.1686286079968885,255.1890343227413,0.0002386065378191,1
26.2,0,10.2368562335,0.0109643471,EARTH,1,0.0109643471,10.2368562335,1.836588024546857,13.0981379136492,1.000198543014835,339.6259471689746,7.0,0.00920594,3.0,APO,0.024748143,0.018905899,0.3741889113320953,0.3719850818705872,933.6494129686936,2.333333333333333,0
23.2,0,16.9237384919,0.3327384326,EARTH,2,0.0218675747,16.9237384919,2.246133189519848,11.75869638644125,1.031871514060329,357.636216536266,6.0,0.0139864,71.0,AMO,0.09852413185,0.0752657393,0.2981947304636522,0.1419591295794808,50.861988979327776,0.0845070422535211,0
23.29,0,18.0597043688,0.1738343725,EARTH,26,0.0215235571,18.0597043688,1.752920008767539,3.919504349150592,0.8055655463136596,98.55305516930866,0.0,0.0217335,7538.0,APO,0.09452411435,0.0722099978999999,0.2983272829851542,0.2299254549958129,103.89029573998664,0.0,0
27.7,0,19.7841788056,0.4007034107,EARTH,2,0.0184692561,19.7841788056,2.626656925953771,1.010895237602279,1.006234270484661,163.0327594741715,8.0,0.00349487,7.0,APO,0.0124034532999999,0.0094753952,0.2369238087475504,0.2817658853119558,49.37362217865444,1.1428571428571428,0
23.25,0,9.2997591702,0.2384976304,EARTH,13,0.126073263,15.5098350191,2.320823277114711,2.546885440087343,1.086838634776867,82.8071234283582,4.0,0.112773,84.0,AMO,0.0962814488499999,0.0735524819,0.3057376542989816,1.171284825342551,38.9930883363611,0.0476190476190476,0
23.83,0,8.0913055451,0.1745203892,EARTH,8,0.1028778438,8.0913055451,1.735782473596085,6.967474176678879,1.067272779170491,15.11334973335282,5.0,0.0852173,80.0,AMO,0.0737127505,0.0563115306,0.4439031135091513,1.156072720417616,46.36309592357935,0.0625,0
20.18,0,14.9443037784,0.0968889345,MARS,6,0.0949900807,14.9610141133,1.767812640874067,35.20416271715123,1.242774777965928,274.6620505796402,0.0,0.506771,4585.0,AMO,0.39586090835,0.3024108243,0.5420217218331026,1.2801743979022524,154.2415948273226,0.0,0
28.2,0,20.8779140685,0.364098117,EARTH,57,0.0103120433,24.5634372746,1.024044694583469,9.63456733398352,0.6759136272595042,110.9986528683596,6.0,0.00982869,1.0,APO,0.0098524132,0.007526574,0.4925853130650918,0.9975921432121828,57.3414502676486,6.0,0
23.7,0,11.4360504072,0.2342734748,EARTH,81,0.022405787,19.7640008177,0.8374385172289535,10.87579544308623,0.6419876117472124,6.714020086692261,6.0,0.0214453,18.0,ATE,0.07826049975,0.0597857018999999,0.6215453441883377,0.2740245726580604,48.81496045151075,0.3333333333333333,0
21.41,0,8.6790753345,0.2653955637,EARTH,22,0.2605834875,9.1819289105,1.736803507237494,16.49263907093297,1.230760078840082,336.3059712437524,1.0,0.260465,5899.0,AMO,0.224668723,0.171631632,0.5487490293187027,1.1593291514814013,32.70241300759166,0.0001695202576707,0
26.4,0,22.3431307435,0.3601532546,EARTH,4,0.0039430744,22.3431307435,2.00890544018148,2.372276896534261,0.878680627419302,51.37266069141298,7.0,0.00329169,1.0,APO,0.0225705747,0.0172423848,0.2799121274420952,0.1458398841745044,62.0378421078414,7.0,0
24.2,0,4.562689341,0.2188888653,EARTH,12,0.1551979639,5.1868996956,1.52112384877057,7.158757916299405,1.160998573164575,26.96276830433085,6.0,0.152958,52.0,AMO,0.0621645245999999,0.047489471,0.6171423859396205,2.4605351844032284,20.84477588545478,0.1153846153846153,0
18.52,0,5.2377360422,0.3094403766,EARTH,10,0.2169959991,7.7435303995,2.953629469254117,6.721374474979211,1.227920507458311,151.0407815268416,0.0,0.248031,7180.0,AMO,0.85024212245,0.6495271842999999,0.2624132717801301,0.2917180805924914,16.926479019157192,0.0,0
19.72,0,29.1871818864,0.1971646664,EARTH,37,0.051202766,29.3858182788,1.58345600897686,25.43387580240825,0.5374765690289642,277.3282212884027,0.0,0.0205609,5657.0,APO,0.4892632737,0.3737638822,0.2044075922262143,0.0420242047691633,148.0345460437936,0.0,1
19.03,0,19.7826161314,0.101834819,EARTH,46,0.0836347047,34.8062535442,1.91023345504235,9.444665506690995,0.5683127733730584,50.92684126136249,0.0,0.0962494,8562.0,APO,0.67226827485,0.5135672629,0.1747496426930422,0.1431711172470182,194.26180873754,0.0,0
21.9,0,17.9522769895,0.3849310156,EARTH,14,0.093100332,20.4502950485,2.603146122439161,5.809680076222687,1.019470830505634,39.75816434308905,5.0,0.0613968,103.0,AMO,0.17928444735,0.1369611305,0.2434951791843697,0.3424546908976486,46.63764742759793,0.0485436893203883,0
20.21,0,10.7978493011,0.1500948071,EARTH,20,0.1134390216,23.4019852549,2.178979609545014,13.97612425478367,0.951944289096466,122.8898871766423,0.0,0.0739012,5900.0,APO,0.3904294930499999,0.2982615923,0.2794891709703296,0.1892818071265326,71.94019240056706,0.0,0
20.79,0,18.3417489679,0.3887896391,EARTH,23,0.1367742428,20.520261243,1.657610004425234,22.87946529243439,1.100230834269234,142.8828150440687,0.0,0.130928,6120.0,AMO,0.2989114951,0.2283480629999999,0.4967206372361816,0.4380159416625928,47.17653744672539,0.0,0
25.4,0,12.1977214461,0.0229788208,EARTH,1,0.0229788208,12.1977214461,1.920798498630215,2.446198832401182,0.898879560683496,227.9446293915778,8.0,0.00116768,14.0,APO,0.0357719501499999,0.0273273382999999,0.3054590119699369,0.0326423355479265,530.8245167262891,0.5714285714285714,0
25.4,0,8.7931939458,0.0486358836,EARTH,15,0.0094830022,12.219373934,1.754731548678145,5.222470097701258,0.9745471478532638,203.4203026767751,4.0,0.00839597,2559.0,APO,0.0357719501499999,0.0273273382999999,0.3844494915282397,0.2347081991558685,180.79642632009265,0.0015631105900742,0
24.4,0,16.741583708,0.461520972,EARTH,104,0.0215867106,17.5341645278,1.233612183644139,5.566026694684516,0.9996182641190972,323.6212262061959,0.0,0.0189322,4076.0,APO,0.05669472025,0.0433109123,0.6811216319968282,0.3339323294394419,36.27480596483057,0.0,0
17.8,0,11.7063059155,0.0953537743,MARS,4,0.0685551054,13.2567169924,3.185598001740358,20.76166180329939,1.293400040448815,119.4798803386213,0.0,0.428,8586.0,AMO,1.184520597,0.9048932154,0.25471682002688,0.3613276131153674,122.76709549713124,0.0,0
26.5,0,6.8997611263,0.0113102942,EARTH,2,0.0113102942,14.5058430243,1.925694672428668,3.391696007163722,1.019370286263289,342.9708862358386,8.0,0.0110123,4.0,AMO,0.0215547315,0.0164663496,0.3599447126494107,0.5108994282763392,610.0425863634918,2.0,0
22.91,0,20.1736689053,0.4909086272,EARTH,175,0.1154906405,26.427560908,0.8533871974663843,12.60283027612675,0.4829612905109144,348.9985252576146,1.0,0.116107,4013.0,ATE,0.1126010958,0.0860195828,0.3946364757542548,1.0311356135132743,41.09454955062562,0.0002491901320707,0
25.5,0,22.4073543277,0.2896594913,EARTH,3,0.0114373022,22.4073543277,1.811705547735875,3.970687971826855,0.7924143521513035,251.0070920124146,8.0,0.0093479,11.0,APO,0.0341619472,0.0260974054,0.2799064866538451,0.2736348705556222,77.3575698387619,0.7272727272727273,0
